Epoch 0 Threshold 0.8  0.1: 0.012, 0.3: 0.006, 0.5: 0.002, 0.7: 0.001, mR: 0.006 
Epoch 18 Threshold 0.8  0.1: 0.112, 0.3: 0.055, 0.5: 0.024, 0.7: 0.007, mR: 0.049 
Epoch 19 Threshold 0.8  0.1: 0.116, 0.3: 0.058, 0.5: 0.027, 0.7: 0.007, mR: 0.052 
Epoch 20 Threshold 0.8  0.1: 0.109, 0.3: 0.058, 0.5: 0.029, 0.7: 0.007, mR: 0.051 
Epoch 21 Threshold 0.8  0.1: 0.114, 0.3: 0.055, 0.5: 0.027, 0.7: 0.005, mR: 0.05 
Epoch 22 Threshold 0.8  0.1: 0.114, 0.3: 0.058, 0.5: 0.025, 0.7: 0.005, mR: 0.051 
Epoch 23 Threshold 0.8  0.1: 0.113, 0.3: 0.053, 0.5: 0.023, 0.7: 0.005, mR: 0.048 
Epoch 24 Threshold 0.8  0.1: 0.112, 0.3: 0.053, 0.5: 0.024, 0.7: 0.007, mR: 0.049 
Epoch 25 Threshold 0.8  0.1: 0.112, 0.3: 0.052, 0.5: 0.026, 0.7: 0.005, mR: 0.049 
Epoch 26 Threshold 0.8  0.1: 0.11, 0.3: 0.051, 0.5: 0.025, 0.7: 0.006, mR: 0.048 
Epoch 27 Threshold 0.8  0.1: 0.113, 0.3: 0.054, 0.5: 0.025, 0.7: 0.005, mR: 0.049 
Epoch 28 Threshold 0.8  0.1: 0.117, 0.3: 0.06, 0.5: 0.027, 0.7: 0.006, mR: 0.052 
Epoch 29 Threshold 0.8  0.1: 0.116, 0.3: 0.054, 0.5: 0.028, 0.7: 0.007, mR: 0.051 
Epoch 30 Threshold 0.8  0.1: 0.111, 0.3: 0.052, 0.5: 0.024, 0.7: 0.005, mR: 0.048 
Epoch 31 Threshold 0.8  0.1: 0.117, 0.3: 0.055, 0.5: 0.024, 0.7: 0.005, mR: 0.05 
Epoch 32 Threshold 0.8  0.1: 0.117, 0.3: 0.055, 0.5: 0.027, 0.7: 0.006, mR: 0.052 
Epoch 33 Threshold 0.8  0.1: 0.115, 0.3: 0.054, 0.5: 0.028, 0.7: 0.007, mR: 0.051 
Epoch 34 Threshold 0.8  0.1: 0.116, 0.3: 0.053, 0.5: 0.028, 0.7: 0.006, mR: 0.051 
Epoch 35 Threshold 0.8  0.1: 0.117, 0.3: 0.053, 0.5: 0.025, 0.7: 0.005, mR: 0.05 
Epoch 36 Threshold 0.8  0.1: 0.122, 0.3: 0.052, 0.5: 0.024, 0.7: 0.006, mR: 0.051 
Epoch 37 Threshold 0.8  0.1: 0.119, 0.3: 0.054, 0.5: 0.027, 0.7: 0.007, mR: 0.052 
Epoch 38 Threshold 0.8  0.1: 0.123, 0.3: 0.056, 0.5: 0.027, 0.7: 0.005, mR: 0.053 
Epoch 39 Threshold 0.8  0.1: 0.118, 0.3: 0.055, 0.5: 0.026, 0.7: 0.004, mR: 0.051 
Epoch 40 Threshold 0.8  0.1: 0.119, 0.3: 0.051, 0.5: 0.023, 0.7: 0.004, mR: 0.049 
Epoch 41 Threshold 0.8  0.1: 0.112, 0.3: 0.051, 0.5: 0.023, 0.7: 0.006, mR: 0.048 
Epoch 42 Threshold 0.8  0.1: 0.111, 0.3: 0.05, 0.5: 0.024, 0.7: 0.006, mR: 0.048 
Epoch 43 Threshold 0.8  0.1: 0.114, 0.3: 0.051, 0.5: 0.026, 0.7: 0.007, mR: 0.05 
Epoch 44 Threshold 0.8  0.1: 0.119, 0.3: 0.051, 0.5: 0.025, 0.7: 0.006, mR: 0.05 
Epoch 45 Threshold 0.8  0.1: 0.119, 0.3: 0.052, 0.5: 0.025, 0.7: 0.006, mR: 0.05 
Epoch 46 Threshold 0.8  0.1: 0.113, 0.3: 0.05, 0.5: 0.024, 0.7: 0.006, mR: 0.048 
Epoch 47 Threshold 0.8  0.1: 0.121, 0.3: 0.055, 0.5: 0.026, 0.7: 0.006, mR: 0.052 
Epoch 48 Threshold 0.8  0.1: 0.116, 0.3: 0.05, 0.5: 0.023, 0.7: 0.005, mR: 0.049 
Epoch 49 Threshold 0.8  0.1: 0.12, 0.3: 0.055, 0.5: 0.026, 0.7: 0.005, mR: 0.051 
Epoch 50 Threshold 0.8  0.1: 0.114, 0.3: 0.051, 0.5: 0.027, 0.7: 0.007, mR: 0.05 
Epoch 51 Threshold 0.8  0.1: 0.115, 0.3: 0.051, 0.5: 0.023, 0.7: 0.004, mR: 0.048 
Epoch 52 Threshold 0.8  0.1: 0.116, 0.3: 0.056, 0.5: 0.025, 0.7: 0.005, mR: 0.05 
Epoch 53 Threshold 0.8  0.1: 0.112, 0.3: 0.046, 0.5: 0.022, 0.7: 0.004, mR: 0.046 
Epoch 54 Threshold 0.8  0.1: 0.113, 0.3: 0.049, 0.5: 0.021, 0.7: 0.004, mR: 0.047 
Epoch 55 Threshold 0.8  0.1: 0.113, 0.3: 0.049, 0.5: 0.022, 0.7: 0.005, mR: 0.047 
Epoch 56 Threshold 0.8  0.1: 0.113, 0.3: 0.053, 0.5: 0.025, 0.7: 0.005, mR: 0.049 
Epoch 57 Threshold 0.8  0.1: 0.114, 0.3: 0.05, 0.5: 0.024, 0.7: 0.006, mR: 0.048 
Epoch 58 Threshold 0.8  0.1: 0.115, 0.3: 0.05, 0.5: 0.023, 0.7: 0.004, mR: 0.048 
Epoch 59 Threshold 0.8  0.1: 0.116, 0.3: 0.052, 0.5: 0.025, 0.7: 0.004, mR: 0.049 
Epoch 60 Threshold 0.8  0.1: 0.113, 0.3: 0.045, 0.5: 0.02, 0.7: 0.004, mR: 0.045 
Epoch 61 Threshold 0.8  0.1: 0.111, 0.3: 0.048, 0.5: 0.021, 0.7: 0.006, mR: 0.046 
Epoch 62 Threshold 0.8  0.1: 0.11, 0.3: 0.045, 0.5: 0.023, 0.7: 0.005, mR: 0.046 
Epoch 63 Threshold 0.8  0.1: 0.107, 0.3: 0.048, 0.5: 0.02, 0.7: 0.005, mR: 0.045 
Epoch 64 Threshold 0.8  0.1: 0.111, 0.3: 0.046, 0.5: 0.021, 0.7: 0.004, mR: 0.045 
Epoch 65 Threshold 0.8  0.1: 0.112, 0.3: 0.047, 0.5: 0.022, 0.7: 0.005, mR: 0.047 
Epoch 66 Threshold 0.8  0.1: 0.114, 0.3: 0.05, 0.5: 0.025, 0.7: 0.007, mR: 0.049 
Epoch 67 Threshold 0.8  0.1: 0.117, 0.3: 0.053, 0.5: 0.024, 0.7: 0.006, mR: 0.05 
Epoch 68 Threshold 0.8  0.1: 0.118, 0.3: 0.053, 0.5: 0.025, 0.7: 0.007, mR: 0.05 
Epoch 69 Threshold 0.8  0.1: 0.117, 0.3: 0.051, 0.5: 0.024, 0.7: 0.005, mR: 0.05 
Epoch 70 Threshold 0.8  0.1: 0.115, 0.3: 0.054, 0.5: 0.024, 0.7: 0.005, mR: 0.05 
Epoch 71 Threshold 0.8  0.1: 0.114, 0.3: 0.049, 0.5: 0.021, 0.7: 0.005, mR: 0.047 
Epoch 72 Threshold 0.8  0.1: 0.122, 0.3: 0.053, 0.5: 0.024, 0.7: 0.006, mR: 0.051 
Epoch 73 Threshold 0.8  0.1: 0.111, 0.3: 0.048, 0.5: 0.023, 0.7: 0.005, mR: 0.047 
Epoch 74 Threshold 0.8  0.1: 0.114, 0.3: 0.05, 0.5: 0.026, 0.7: 0.008, mR: 0.049 
Epoch 75 Threshold 0.8  0.1: 0.117, 0.3: 0.053, 0.5: 0.025, 0.7: 0.006, mR: 0.05 
Epoch 76 Threshold 0.8  0.1: 0.116, 0.3: 0.05, 0.5: 0.023, 0.7: 0.005, mR: 0.049 
Epoch 77 Threshold 0.8  0.1: 0.117, 0.3: 0.052, 0.5: 0.025, 0.7: 0.007, mR: 0.05 
Epoch 78 Threshold 0.8  0.1: 0.12, 0.3: 0.051, 0.5: 0.024, 0.7: 0.007, mR: 0.051 
Epoch 79 Threshold 0.8  0.1: 0.11, 0.3: 0.048, 0.5: 0.023, 0.7: 0.006, mR: 0.046 
Epoch 80 Threshold 0.8  0.1: 0.114, 0.3: 0.051, 0.5: 0.027, 0.7: 0.008, mR: 0.05 
Epoch 81 Threshold 0.8  0.1: 0.116, 0.3: 0.052, 0.5: 0.024, 0.7: 0.006, mR: 0.05 
Epoch 82 Threshold 0.8  0.1: 0.11, 0.3: 0.05, 0.5: 0.023, 0.7: 0.005, mR: 0.047 
Epoch 83 Threshold 0.8  0.1: 0.114, 0.3: 0.049, 0.5: 0.024, 0.7: 0.005, mR: 0.048 
Epoch 84 Threshold 0.8  0.1: 0.117, 0.3: 0.055, 0.5: 0.023, 0.7: 0.006, mR: 0.05 
Epoch 85 Threshold 0.8  0.1: 0.111, 0.3: 0.048, 0.5: 0.024, 0.7: 0.006, mR: 0.047 
Epoch 86 Threshold 0.8  0.1: 0.117, 0.3: 0.051, 0.5: 0.023, 0.7: 0.005, mR: 0.049 
Epoch 87 Threshold 0.8  0.1: 0.115, 0.3: 0.05, 0.5: 0.025, 0.7: 0.006, mR: 0.049 
Epoch 88 Threshold 0.8  0.1: 0.112, 0.3: 0.046, 0.5: 0.021, 0.7: 0.005, mR: 0.046 
Epoch 89 Threshold 0.8  0.1: 0.113, 0.3: 0.048, 0.5: 0.024, 0.7: 0.007, mR: 0.048 
Epoch 90 Threshold 0.8  0.1: 0.118, 0.3: 0.053, 0.5: 0.024, 0.7: 0.006, mR: 0.05 
Epoch 91 Threshold 0.8  0.1: 0.108, 0.3: 0.044, 0.5: 0.02, 0.7: 0.005, mR: 0.044 
Epoch 92 Threshold 0.8  0.1: 0.116, 0.3: 0.052, 0.5: 0.025, 0.7: 0.006, mR: 0.05 
Epoch 93 Threshold 0.8  0.1: 0.113, 0.3: 0.052, 0.5: 0.025, 0.7: 0.007, mR: 0.049 
Epoch 94 Threshold 0.8  0.1: 0.114, 0.3: 0.046, 0.5: 0.022, 0.7: 0.006, mR: 0.047 
Epoch 95 Threshold 0.8  0.1: 0.112, 0.3: 0.049, 0.5: 0.024, 0.7: 0.006, mR: 0.048 
Epoch 96 Threshold 0.8  0.1: 0.104, 0.3: 0.045, 0.5: 0.022, 0.7: 0.007, mR: 0.045 
Epoch 97 Threshold 0.8  0.1: 0.112, 0.3: 0.049, 0.5: 0.023, 0.7: 0.005, mR: 0.047 
Epoch 98 Threshold 0.8  0.1: 0.115, 0.3: 0.05, 0.5: 0.026, 0.7: 0.007, mR: 0.05 
Epoch 99 Threshold 0.8  0.1: 0.111, 0.3: 0.047, 0.5: 0.023, 0.7: 0.008, mR: 0.047 
